"YEAR","biweek","minT","maxT","meanT","sdT","minP","maxP","meanP","totP","sdP","R0"
2009,1,17.65,22.36,20.405,1.47173058305211,0,3.42,0.355833333333333,4.27,0.995420955569993,0.196116556318023
2009,2,8.69,21.78,16.5007142857143,3.39092786096103,0,0.9,0.0685714285714286,0.96,0.239835108190772,0.00193314248475172
2009,3,9.18,22.33,16.9357142857143,4.12979923945968,0,11.01,0.81,11.34,2.93707861134679,0.00384785957373786
2009,4,16.83,22.98,20.52,1.92709027372278,0,0.01,0.000714285714285714,0.01,0.00267261241912424,0.214883471973371
2009,5,13.26,21.76,18.9085714285714,2.61759095688811,0,0,0,0,0,0.0486570853269963
2009,6,20.57,24.12,22.2421428571429,1.11035807510238,0,17.11,3.79357142857143,53.11,6.46822007039965,0.678011725322171
2009,7,21.1,26.5,23.9535714285714,2.12256596216378,0,3.07,0.222142857142857,3.11,0.819692048848258,1.52161587085948
2009,8,16.35,25.53,22.7485714285714,3.00358211049831,0,0.3,0.0378571428571429,0.53,0.0869286684966094,0.887456956181527
2009,9,21.65,24.9,23.8535714285714,0.927963917923015,0,9.18,1.23428571428571,17.28,3.13672959106655,1.46222058207633
2009,10,24.68,27.56,26.36,0.880305890891604,0,6.72,1.08071428571429,15.13,2.04911412110665,3.16154467431878
2009,11,23.57,26.76,25.7978571428571,0.87482023271095,1.25,60.49,14.0185714285714,196.26,14.4496376622886,2.76317703127753
2009,12,26.1,28.98,27.1514285714286,1.02367255238455,0.01,30.33,8.295,116.13,10.4277364975117,3.69300750530467
2009,13,26.15,30.53,28.2692857142857,1.04334863474602,0.03,68.91,8.795,123.13,17.7882086052704,4.30478182028267
2009,14,27.4,29.9,28.5521428571429,0.789022555702049,0,38.12,6.59785714285714,92.37,10.7891599292077,4.42071595399907
2009,15,27.36,29.47,28.5921428571429,0.68622914508234,0.01,13.13,3.05214285714286,42.73,3.87122953748136,4.43557614039933
2009,16,27.93,29.67,28.905,0.560381051675486,0,8.96,2.50642857142857,35.09,2.58085438191684,4.53785602009835
2009,17,26.65,29.46,28.7057142857143,0.664237148171487,0,71.94,8.35071428571429,116.91,18.5261974446523,4.47560718236581
2009,18,26.62,29.38,28.4021428571429,0.77468781376191,2.05,14.19,6.96785714285714,97.55,4.58258270909694,4.3615453542087
2009,19,27.41,29.06,28.2685714285714,0.474744581414488,0.01,25.2,6.56428571428571,91.9,6.8182184840839,4.30446595817901
2009,20,25.5,28.86,27.955,1.06932581204593,0,11.23,3.73571428571429,52.3,3.39043385988309,4.15536930024343
2009,21,18.11,29.65,27.7464285714286,3.16404465382974,0,5.23,0.386428571428571,5.41,1.39427183721251,4.04549340821512
2009,22,20.3,28.24,26.0764285714286,2.05754748386317,0,10.43,2.40214285714286,33.63,3.6647870723569,2.96150721884851
2009,23,18.9,26.69,23.8928571428571,2.74288009376845,0,4.3,0.680714285714286,9.53,1.40226445594103,1.48542134364429
2009,24,15.24,25.14,22.1285714285714,3.17810262007637,0,60.81,5.97214285714286,83.61,16.8379526338893,0.635843142639876
2009,25,19.91,25.85,23.6892857142857,1.89421980807896,0,5.1,1.33214285714286,18.65,1.77430887334251,1.36711530850508
2009,26,13.61,25.06,19.6835294117647,4.00068734903215,0,41.29,4.32235294117647,73.48,11.549786539917,0.105246383746766
2010,27,4.63,22.16,12.6429411764706,5.10663265360095,0,11.67,1.65705882352941,28.17,3.64356755925062,3.29154650402524e-07
2010,28,15.89,24.51,20.565,3.02092382711494,0,5.53,0.870714285714286,12.19,1.83291052400574,0.222588136426103
2010,29,11.4,22.28,17.2878571428571,4.12262832252852,0,51.61,5.39642857142857,75.55,13.9425814887857,0.00648364063320382
2010,30,11.73,22.13,15.8514285714286,3.24065011792591,0,14.66,1.97357142857143,27.63,4.08383418472783,0.000627778247590796
2010,31,12.09,24.27,17.5985714285714,3.93870899806378,0,23.87,2.16357142857143,30.29,6.40765600625576,0.0100019320801077
2010,32,16.14,23.71,19.4557142857143,2.38886427564911,0,10.43,2.13714285714286,29.92,3.088533205688,0.0848902061900593
2010,33,17.9,25.01,22.0192857142857,2.4182207836014,0,27.87,3.15,44.1,8.32620885194179,0.596902369885456
2010,34,21.26,26.55,23.145,1.33399198475276,0,27.57,3.54071428571429,49.57,7.55421478308705,1.07557158159553
2010,35,22.43,28.07,26.1121428571429,2.08048507129182,0,34.54,2.57214285714286,36.01,9.20695487834431,2.98684304214924
